2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,17.5,1711
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13.1,135
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5,6174
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,125
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,12.8,219
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.1,320
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.6,16309
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,1314
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.4,1836
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1,2151
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.9,22329
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6,3571
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.3,7095
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1,33653
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,20.3,621
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9,4560
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,14.4,93
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,50
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16.7,535
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7,4438
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,13.5,342
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8.8,214
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,259
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,140
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,654
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.6,2090
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.4,615
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,3147
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.3,25013
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,131
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.3,1505
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.7,10427
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.4,6114
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.4,14037
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.4,51171
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.2,39580
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.3,818
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.4,22876
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6,3881
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,44
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.9,2918
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,76998
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,51
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.2,13413
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1,15285
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.1,6691
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,16,276
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.7,4248
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16.3,247
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,11892
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.2,7915
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.3,32194
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1,30869
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,18.4,1149
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.7,4076
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6,6052
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.4,3095
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,6.9,352
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6.1,243
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.7,5215
1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.2,483
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.9,2527
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,21.1,344
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.6,2903
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,11921
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1053
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,34018
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7,2995
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.6,2666
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.5,1969
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.7,7810
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7.9,2622
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.7,6386
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1080
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.7,4596
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6,39406
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.7,2491
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9,1393
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8.7,16516
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.9,393927
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.7,33515
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.9,1570
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,21.6,152
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3,6625
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.5,3738
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.2,3169
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.2,4674
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7,12097
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5.6,862
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.2,75221
1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.1,9330
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,135
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.6,26610
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.3,1176
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16.9,62690
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.5,4990
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.1,7680
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7,5852
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,17.9,277
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9,6125
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2,16761
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.6,1831
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.4,7259
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.1,580
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8,6142
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.7,132100
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.3,2347
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.8,16684
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7,1560
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.6,10258
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,78
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.4,17338
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.7,4082
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.3,425
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.4,7427
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7,1069
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1415
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8.8,655
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,209
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4112
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.1,3496
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.6,5265
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9,2833
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,35
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.1,2613
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.2,1064
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5,77981
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,1150
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.5,9260
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,9,213
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.8,4107
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.3,735
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.7,5238
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,3978
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,4979
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.8,2613
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.1,2021
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6,4852
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.6,18068
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,38
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,4848
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.6,15406
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.3,15602
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,1070
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8,15710
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,21.3,1735
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,8.6,267
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,6.8,958
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.2,4641
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16.6,893
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.7,8478
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.5,3132610
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,22819
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3,1792
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5.1,301
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,522
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.5,28438
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.6,2037
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16.2,3246
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.7,4568
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3,1219
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.7,2108
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.8,174
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6,87489
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,20,345
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.5,4370
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.5,1783
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8,19738
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.4,11597
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.7,1698
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,38741
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1,2839
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8.3,1520
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.8,3000
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4,8453
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.9,986
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,9407
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,19.6,313
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,55189
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.1,29795
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,164
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.3,2703
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.2,12498
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,27014
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,17,259
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5.5,246
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.3,33396
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.2,8437
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.4,2207
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18.1,760
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7,5754
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.2,7190
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,18.9,1540
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.6,1162
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.1,3476
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,158
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.5,1360
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.4,904
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9,7775
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2,4728
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.6,1335
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,75
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.4,125227
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.9,9752
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.1,2362
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.4,3114
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.7,97830
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.1,88152
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.7,12779
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.1,17099
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,17.5,557
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,23.5,326
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9,4425
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.3,6070
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.3,6580
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9.5,376
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5.6,701
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.9,4066
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.3,2925
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1,12838
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18.1,1435
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4,15394
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.3,1839
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.9,1498
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4,4452
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.7,1005
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.2,15858
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.1,4717
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9,4311
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,23.7,91
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1081
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.2,6156
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9.9,313
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,111
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.2,15543
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6.6,3047
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.7,12623
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,191
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18.2,1115
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3591
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.7,514
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.2,25028
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.3,84164
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,31
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.8,129656
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,31
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.1,4215
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.6,2044
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4,5544
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.6,2867
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15,2204
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,21.5,740
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3,32973
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2670
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,25.7,105
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,12138
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.1,10663
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,19,342
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10,1687
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.8,7776
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,55427
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,78
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,14.1,128
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,60
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4287
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,19.1,910
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.2,1004
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.5,10458
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.6,4587
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7896
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.1,6592
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.6,2507
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2,627
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.4,1297
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.2,6911
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.5,2795
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5,2013
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.1,925
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16,3840
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.1,31645
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7.1,4635
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8,2969
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6,6380
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.6,18216
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.4,19276
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,46
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.8,1479
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7,17836
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.1,20066
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9,4136
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.9,1367
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.7,2183
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9,2448
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.9,668
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9,848
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.5,1574
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,11.3,1079
